id,Exited
230705,0.04536857322235409
230706,0.062230174384723266
230707,0.2472825969161411
230708,0.1979652871860928
230709,0.3529789472681871
230710,0.04505566836475283
230711,0.06611568942929816
230712,0.04235049109960116
230713,0.17873792695388024
230714,0.04420552583937682
230715,0.05691980004821296
230716,0.5919797454936362
230717,0.92774569621683
230718,0.04986670960029002
230719,0.09954559188953759
230720,0.28029021179049746
230721,0.7684337338909956
230722,0.04814908783166563
230723,0.043883579356936826
230724,0.056662531024888885
230725,0.1290622154709498
230726,0.24370281328066257
230727,0.09524508607865392
230728,0.11642971751749483
230729,0.3486368988458441
230730,0.8276351794839191
230731,0.36625097699922576
230732,0.4411566122401494
230733,0.046587069361876454
230734,0.8498310834862353
230735,0.044035642262483965
230736,0.11178007667236999
230737,0.04943540230279438
230738,0.04481907851595596
230739,0.24009382160335613
230740,0.10067456363869838
230741,0.11791313421239455
230742,0.2576839708825475
230743,0.04823293167397604
230744,0.053418415480823454
230745,0.05178254274746268
230746,0.050167883520577154
230747,0.0501438027112079
230748,0.040168431488129736
230749,0.08513390246227487
230750,0.9073123792894356
230751,0.5934867125719299
230752,0.23592424386353936
230753,0.47805683282490524
230754,0.04452970118188594
230755,0.08028028196195423
230756,0.9473928969132551
230757,0.952851844322199
230758,0.04640387697488314
230759,0.14883801864438345
230760,0.15797676363719693
230761,0.8508014575632272
230762,0.0484502076544268
230763,0.8964348314842145
230764,0.045744341249673415
230765,0.27124828184982397
230766,0.04646638062796386
230767,0.050899449884589165
230768,0.04423994118585883
230769,0.08261532719269155
230770,0.3207336133372818
230771,0.06963790153879265
230772,0.07149372359316086
230773,0.05925311088197099
230774,0.04501031283252641
230775,0.09741758300299673
230776,0.06674147225246883
230777,0.0703019964418434
230778,0.12662588710893147
230779,0.7429981939074934
230780,0.050264188167938276
230781,0.10762912875154794
230782,0.04751826231607205
230783,0.8614834323979608
230784,0.790690465687312
230785,0.06846258805639324
230786,0.032475416456993034
230787,0.9110405763765178
230788,0.05851565828228103
230789,0.0784899015575585
230790,0.7720504053252158
230791,0.3028127646413259
230792,0.04354744224794754
230793,0.07284876137123417
230794,0.16487167700571828
230795,0.24002757307563624
230796,0.08111144420530932
230797,0.3031486381540419
230798,0.11882445362729246
230799,0.09371353117952753
230800,0.06329295470591301
230801,0.11314502991744718
230802,0.08003357441154321
230803,0.04746114611338998
230804,0.04585384373853496
230805,0.06409481876871391
230806,0.04369219173759686
230807,0.38136481864400446
230808,0.04077041316615692
230809,0.07070004617705898
230810,0.05160350724266973
230811,0.14118290249090767
230812,0.06325818254716563
230813,0.055939927272077174
230814,0.1841857200724258
230815,0.1182337238467557
230816,0.5106383904378251
230817,0.0536169988798858
230818,0.08378979971681215
230819,0.15183070471623566
230820,0.04923963211089163
230821,0.10118520836432071
230822,0.07068551035929854
230823,0.05003764254708241
230824,0.09976169780667828
230825,0.11276095110769005
230826,0.28621063692780324
230827,0.06150049843512087
230828,0.06805126084332778
230829,0.06810107083187647
230830,0.054115421726162544
230831,0.043490485412278644
230832,0.07652471374506661
230833,0.06299549066470188
230834,0.1279063402753184
230835,0.23764742360377397
230836,0.9036908495139776
230837,0.05679828280972344
230838,0.13054982922388744
230839,0.10966769941333283
230840,0.045899877669930506
230841,0.09188056795898662
230842,0.680544468979683
230843,0.15198723899719271
230844,0.14168703651187298
230845,0.9179497908445623
230846,0.046236462553800955
230847,0.17301745486521405
230848,0.058286579373053926
230849,0.043935834203801705
230850,0.04179820497802879
230851,0.051853411478199433
230852,0.049080119976503925
230853,0.04950306991695756
230854,0.06295840903257292
230855,0.044539158216509035
230856,0.04903080836987524
230857,0.05425209304078772
230858,0.9158898890632664
230859,0.6945999116644012
230860,0.16561038094559222
230861,0.13576917429843707
230862,0.12049438759945648
230863,0.21490562261429275
230864,0.049594639519644795
230865,0.04593569610326109
230866,0.05277456806354838
230867,0.24246734752528312
230868,0.05256816147292353
230869,0.04994291861699413
230870,0.0747516768337341
230871,0.06760022335192696
230872,0.05591897452478169
230873,0.07488602327189332
230874,0.058458962182880374
230875,0.049231772018628495
230876,0.7924562240582538
230877,0.9634880810762569
230878,0.2655602600723417
230879,0.04689588085499933
230880,0.9588802411062379
230881,0.05641452934448529
230882,0.045266583214469025
230883,0.08034137345942038
230884,0.05073614552494952
230885,0.3562261140530982
230886,0.1270561409325042
230887,0.09474595186367343
230888,0.12328713084122478
230889,0.12005549816405559
230890,0.8354951172751239
230891,0.5409341909190071
230892,0.27820692511364087
230893,0.1656210773976185
230894,0.060348059289959066
230895,0.10718421514783413
230896,0.243793208262597
230897,0.42999756892386276
230898,0.08489613059384113
230899,0.06951018488504312
230900,0.3595677445253571
230901,0.07676374374402313
230902,0.04522464734455655
230903,0.9396453611378026
230904,0.04981228853664178
230905,0.06209270300820783
230906,0.04743435108770603
230907,0.9077588393299668
230908,0.1822292715938319
230909,0.05176068346141632
230910,0.2955937212629023
230911,0.09614150731865799
230912,0.09265595176434599
230913,0.9626103500009121
230914,0.33226343528639085
230915,0.12349175469095877
230916,0.10493670077982195
230917,0.054303250833508905
230918,0.04318378355788704
230919,0.07219916779669316
230920,0.12760798179958877
230921,0.06970615429082706
230922,0.08563539409923787
230923,0.07769017770638247
230924,0.06481350738938578
230925,0.4641761558489398
230926,0.6578282389535494
230927,0.04878004723324821
230928,0.8651759722241623
230929,0.17158664756096773
230930,0.05277321213209482
230931,0.04399740443131286
230932,0.06824517201154412
230933,0.042254488189589295
230934,0.05211375713575239
230935,0.800722386319636
230936,0.253341515904108
230937,0.045220575349250766
230938,0.04209255799296566
230939,0.05354945033862567
230940,0.8531831722230632
230941,0.8554983105536255
230942,0.17582217295312721
230943,0.03972234184964788
230944,0.4761760416284169
230945,0.18062599836710136
230946,0.1551525226058925
230947,0.15545141584667382
230948,0.6673052325420633
230949,0.9481906641731577
230950,0.04754399397565326
230951,0.3001881762145798
230952,0.05323235117210971
230953,0.34165830050617574
230954,0.15085342493386306
230955,0.842863808737903
230956,0.04495438522963486
230957,0.16660558320532454
230958,0.06858393124253326
230959,0.3610752508417137
230960,0.04931692601722247
230961,0.8505771231530258
230962,0.04753027418042436
230963,0.0482527519380014
230964,0.1310867616448076
230965,0.11960248446213367
230966,0.04615968144411081
230967,0.052440211434974834
230968,0.19288799288585506
230969,0.10219595908327016
230970,0.04718153038595542
230971,0.2588215362578307
230972,0.12794366229279724
230973,0.052431240864896575
230974,0.8933915706286271
230975,0.04896486780524087
230976,0.07377495714182876
230977,0.06381737144840638
230978,0.046498440033415696
230979,0.0445150978267223
230980,0.04648411635383153
230981,0.1984920350363072
230982,0.048465127268406655
230983,0.09037034976072283
230984,0.4155996060420993
230985,0.09829046472060823
230986,0.049457855547299916
230987,0.046643230964552064
230988,0.05504556420583811
230989,0.068027779239257
230990,0.37775261728108483
230991,0.9449680154574012
230992,0.05938426875941466
230993,0.6403930080635606
230994,0.04381806565221258
230995,0.05031870291403595
230996,0.058917494501350344
230997,0.41592735213484655
230998,0.07951602899490846
230999,0.8074833955038537
231000,0.04702306739285689
231001,0.11933517213064414
231002,0.05307781427997876
231003,0.0959460036372654
231004,0.5415589055726722
231005,0.0725514422724463
231006,0.04709567930480079
231007,0.040282348257141005
231008,0.6272048151449223
231009,0.056301472028761006
231010,0.060523809974311206
231011,0.044842480923968614
231012,0.056281659255249084
231013,0.7789595988360636
231014,0.05182243394295424
231015,0.060980552222090895
231016,0.0595851813427591
231017,0.05206096520437435
231018,0.7800712819422201
231019,0.7211100604702819
231020,0.08011671588700332
231021,0.04832950455492894
231022,0.26050272176392375
231023,0.04866296855041039
231024,0.040623373012579414
231025,0.11078580824308146
231026,0.11806196856138011
231027,0.04640848072594784
231028,0.04465459035858287
231029,0.06794868706051513
231030,0.16642855812305601
231031,0.6734079235121144
231032,0.05099419676944811
231033,0.17119896310967603
231034,0.046936214732080796
231035,0.051512166218520276
231036,0.22659164365672171
231037,0.31785025813429546
231038,0.203578459597728
231039,0.07160907456881685
231040,0.08102389392790449
231041,0.04627207684521237
231042,0.05591173439571193
231043,0.04478482621677251
231044,0.04154110361438441
231045,0.349474916070882
231046,0.15045967442299932
231047,0.07146440465056253
231048,0.045158189893401854
231049,0.06241496152396679
231050,0.9544611441943526
231051,0.30895973596677134
231052,0.052109265435990426
231053,0.12093497779534489
231054,0.06525576511859527
231055,0.8806320140037199
231056,0.05056556535036086
231057,0.049889746444353
231058,0.05594714793289703
231059,0.16191108010597832
231060,0.05678536916205992
231061,0.2951219684919346
231062,0.0793574190822612
231063,0.09393173447470493
231064,0.5048942223216668
231065,0.1374064102968591
231066,0.080494336912472
231067,0.0780969821246124
231068,0.11928942034335799
231069,0.05986452173845516
231070,0.08252467814203583
231071,0.07643982108450252
231072,0.04826190291762097
231073,0.06123412533476544
231074,0.04361476155624915
231075,0.011399542312438716
231076,0.09433153419848844
231077,0.5023261044860107
231078,0.07291194390264114
231079,0.17561417504230903
231080,0.0524715614354183
231081,0.6067624343695094
231082,0.9584235119471883
231083,0.0745973341459431
231084,0.062046939102492704
231085,0.6165557198636317
231086,0.18438838602647228
231087,0.06117104150493065
231088,0.13227338516700018
231089,0.05427585724000285
231090,0.13742988024291863
231091,0.10038189359070333
231092,0.04896869635188072
231093,0.0723848174718777
231094,0.06621081961632519
231095,0.04575061169678417
231096,0.05410053965410959
231097,0.5316113740811105
231098,0.04499901858672047
231099,0.3995294861472102
231100,0.04494538285130161
231101,0.04717619956437785
231102,0.08084030892448468
231103,0.05636116898076437
231104,0.08731764325510569
231105,0.04444995584622087
231106,0.048538191559165944
231107,0.2702150949652688
231108,0.10111733921413449
231109,0.05933066143312988
231110,0.09038736800528274
231111,0.08458415565719381
231112,0.17609457413216234
231113,0.7712306310778334
231114,0.04476713922399044
231115,0.055173545766524015
231116,0.9339298871721606
231117,0.11726998468820818
231118,0.6762385396415292
231119,0.07736421161193642
231120,0.5540223407001301
231121,0.2325009020410653
231122,0.318645321904526
231123,0.17830814131897912
231124,0.04632096114545953
231125,0.043566427189636374
231126,0.04821573545109398
231127,0.04805543736654846
231128,0.9541273359513632
231129,0.04530327903678642
231130,0.7204203451067321
231131,0.05017249405842498
231132,0.07468750643975429
231133,0.08554223678047913
231134,0.04665777325873536
231135,0.04363449041024699
231136,0.061260940414140576
231137,0.05620837631630939
231138,0.04382020415348632
231139,0.14469681203311102
231140,0.05294219114227772
231141,0.07044344150655416
231142,0.05416164192816865
231143,0.234319438894416
231144,0.061356572994023716
231145,0.3342249636330652
231146,0.1355596157194109
231147,0.09401216520554888
231148,0.04734263113958204
231149,0.06485299410903328
231150,0.29803776960993944
231151,0.046214620056486605
231152,0.1588719024706307
231153,0.057362117399502525
231154,0.061046949965256087
231155,0.04364475151986255
231156,0.06916324447113051
231157,0.6417979295618633
231158,0.09159627044110077
231159,0.18183823522279005
231160,0.0752349705070375
231161,0.07389989015591458
231162,0.06825769337209384
231163,0.10159661849580923
231164,0.7052055588551145
231165,0.1231350896157568
231166,0.9400458914088748
231167,0.9081129924392752
231168,0.05400859644016694
231169,0.1311471171234777
231170,0.043982313374369975
231171,0.08011272826929536
231172,0.04635975736858062
231173,0.06520313137362435
231174,0.05568251305891423
231175,0.8732576727608461
231176,0.06954248055674374
231177,0.19869810166131827
231178,0.14963088099610308
231179,0.0475636382439702
231180,0.04774575349328752
231181,0.044682689286227366
231182,0.6547686710793911
231183,0.13717346726738283
231184,0.04388579288845026
231185,0.22047029462090986
231186,0.07674573740331171
231187,0.04494669692407384
231188,0.07414307477101495
231189,0.1242873857742254
231190,0.05398193491886561
231191,0.04033253126544257
231192,0.17689467337941586
231193,0.05318121161991403
231194,0.04398814296251645
231195,0.09935969041696295
231196,0.0437651984998826
231197,0.041837749437603364
231198,0.12090033380514288
231199,0.4038435464975246
231200,0.10283184326391366
231201,0.09914658893929193
231202,0.055881986067106384
231203,0.967777714033078
231204,0.05893627038471779
231205,0.11993087461637457
231206,0.07588270251475747
231207,0.19449774478529916
231208,0.3702217514427409
231209,0.04680370100368377
231210,0.18428653001052123
231211,0.3858308765710154
231212,0.103612790699579
231213,0.09037658401942403
231214,0.1096522459197984
231215,0.5114554858371965
